OverallQual,2ndFlrSF,1stFlrSF,GarageArea,BsmtFinSF1,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,YearRemodAdd,BsmtUnfSF,YearBuilt,GarageYrBlt
6,368,765,900.0,621.0,8064,0.0,0,0,1950,174.0,1950,1989.0
5,0,1041,294.0,0.0,7350,0.0,0,0,1958,1041.0,1958,1958.0
5,0,732,240.0,630.0,7200,0.0,68,0,1952,0.0,1952,1952.0
5,0,1183,288.0,433.0,8000,0.0,0,0,1959,0.0,1959,1959.0
4,629,832,384.0,0.0,10800,0.0,204,0,1996,832.0,1949,1949.0
6,0,1064,576.0,120.0,8064,0.0,36,180,1994,744.0,1948,1994.0
6,813,993,483.0,0.0,7570,420.0,55,0,1964,780.0,1964,1964.0
5,0,941,564.0,941.0,8604,124.0,40,0,1978,0.0,1978,1978.0
6,0,1045,264.0,826.0,7936,0.0,0,0,1963,219.0,1963,1963.0
6,517,861,162.0,0.0,4080,0.0,0,54,1998,901.0,1935,1920.0
6,972,972,324.0,633.0,10307,0.0,28,0,1950,339.0,1910,1920.0
5,496,810,472.0,0.0,15660,0.0,0,0,2003,240.0,1910,1959.0
5,700,764,0.0,0.0,9900,0.0,0,0,2002,504.0,1910,2.0
5,690,868,400.0,421.0,6406,0.0,36,0,1950,269.0,1939,1939.0
4,600,1101,0.0,0.0,7627,0.0,0,0,1950,600.0,1920,2.0
5,646,801,0.0,0.0,10134,0.0,0,80,1950,801.0,1910,2.0
5,560,768,308.0,384.0,6000,0.0,12,0,1970,384.0,1950,1950.0
4,0,861,288.0,0.0,7404,0.0,0,0,1950,861.0,1920,1920.0
2,0,612,308.0,0.0,5925,0.0,0,0,1950,0.0,1940,1965.0
5,0,792,287.0,0.0,8520,0.0,0,0,1950,624.0,1923,1963.0
4,677,833,720.0,0.0,9600,0.0,0,0,1950,677.0,1910,1974.0
6,917,1090,357.0,0.0,8400,0.0,235,0,1950,917.0,1900,1930.0
6,624,664,280.0,0.0,3600,0.0,103,0,2007,624.0,1917,1917.0
4,0,816,0.0,0.0,3300,0.0,33,0,1950,624.0,1910,2.0
6,0,1044,207.0,0.0,5400,0.0,0,0,1950,972.0,1920,1920.0
6,741,780,640.0,0.0,9720,0.0,0,0,2002,741.0,1910,1950.0
3,0,797,0.0,0.0,9392,0.0,36,0,1950,245.0,1900,2.0
6,0,1432,216.0,0.0,6615,0.0,61,266,1950,1022.0,1923,1923.0
5,653,1001,336.0,0.0,4960,0.0,60,244,1982,297.0,1930,1955.0
5,320,822,320.0,220.0,6000,444.0,0,0,1950,248.0,1924,1924.0
5,0,995,264.0,0.0,6120,0.0,15,0,1999,960.0,1925,1926.0
5,588,994,250.0,273.0,6120,0.0,0,189,1950,679.0,1938,1938.0
5,0,1072,1184.0,134.0,8635,0.0,0,0,1950,938.0,1925,1982.0
6,720,1048,576.0,0.0,8094,0.0,0,0,1950,1048.0,1915,1930.0
7,672,1272,216.0,0.0,9928,0.0,28,24,1994,672.0,1915,1915.0
5,1040,1088,0.0,0.0,3000,0.0,56,0,1950,1040.0,1922,2.0
6,784,1146,316.0,522.0,6876,0.0,0,0,1950,198.0,1927,1927.0
6,686,741,379.0,0.0,5775,0.0,24,0,2002,483.0,1915,1915.0
7,886,978,0.0,169.0,5852,188.0,188,0,2000,851.0,1902,2.0
6,462,1204,384.0,0.0,5160,0.0,0,0,1950,1204.0,1927,1927.0
4,0,892,0.0,749.0,5160,0.0,0,0,1950,46.0,1923,2.0
6,649,754,308.0,276.0,10320,0.0,0,0,1965,160.0,1915,1915.0
4,0,704,220.0,0.0,4280,0.0,0,0,2001,560.0,1946,1946.0
5,0,1200,0.0,1200.0,10800,0.0,0,120,1988,0.0,1987,2.0
5,0,1152,252.0,1152.0,10547,0.0,0,0,1978,0.0,1978,1960.0
5,425,687,226.0,0.0,9780,0.0,0,0,1950,585.0,1934,1934.0
5,0,1052,668.0,527.0,11625,172.0,215,0,1967,525.0,1967,1984.0
6,0,1034,504.0,456.0,8014,23.0,0,0,1978,0.0,1978,1978.0
5,611,904,384.0,0.0,15400,0.0,40,290,1961,552.0,1961,1961.0
6,0,1138,480.0,588.0,15312,54.0,0,0,1960,550.0,1960,1960.0
5,0,2071,336.0,0.0,15584,366.0,28,131,1956,825.0,1956,1956.0
2,0,660,0.0,0.0,9000,0.0,0,0,1950,0.0,1947,2.0
4,0,1383,498.0,0.0,15635,0.0,0,0,1954,0.0,1954,1980.0
5,0,1073,340.0,257.0,9571,0.0,0,0,1956,816.0,1956,1956.0
6,747,892,240.0,342.0,9350,0.0,50,0,1950,405.0,1946,1946.0
5,0,1089,252.0,173.0,7440,0.0,0,328,1954,916.0,1954,1954.0
5,0,1049,266.0,552.0,4235,149.0,105,0,1984,104.0,1984,1984.0
7,0,1061,462.0,460.0,10778,0.0,36,114,1991,308.0,1990,1990.0
6,0,1338,576.0,70.0,19255,100.0,0,0,1983,0.0,1983,1983.0
7,800,1079,473.0,474.0,10560,0.0,100,400,1994,605.0,1993,1993.0
5,728,1288,576.0,0.0,26400,0.0,0,0,2007,0.0,1880,1900.0
5,1114,1114,720.0,0.0,7018,0.0,0,73,1979,0.0,1979,1979.0
5,0,1535,400.0,0.0,7018,0.0,0,0,1979,0.0,1979,1979.0
5,0,1229,672.0,1094.0,7040,216.0,0,120,1979,0.0,1979,1979.0
5,0,1513,400.0,0.0,7007,0.0,0,0,1979,0.0,1979,1979.0
7,1619,1168,820.0,820.0,11855,23.0,0,312,2000,348.0,2000,2000.0
7,1619,1168,820.0,820.0,7939,23.0,0,312,2000,348.0,2000,2000.0
7,1619,1168,820.0,820.0,7976,23.0,0,312,2000,348.0,2000,2000.0
9,0,1680,1138.0,1021.0,10933,242.0,24,185,2009,534.0,2009,2009.0
9,0,1720,846.0,1104.0,10816,364.0,104,208,2008,616.0,2008,2008.0
8,0,1468,904.0,0.0,9178,0.0,142,192,2008,1468.0,2008,2008.0
8,0,1838,524.0,1359.0,11422,352.0,222,154,2008,479.0,2007,2007.0
7,0,1290,662.0,902.0,6762,0.0,0,168,2007,380.0,2007,2007.0
8,0,1254,810.0,872.0,10324,140.0,92,168,2008,382.0,2008,2008.0
8,0,1498,844.0,24.0,11645,76.0,98,144,2006,1474.0,2005,2005.0
6,718,704,440.0,0.0,11646,0.0,28,36,2006,704.0,2005,2005.0
7,815,944,525.0,800.0,16698,0.0,193,150,1993,649.0,1992,1992.0
5,0,990,440.0,755.0,9757,0.0,0,66,1994,235.0,1994,1995.0
7,0,1463,539.0,950.0,14753,0.0,81,0,1998,513.0,1998,1998.0
6,844,928,492.0,606.0,8750,120.0,96,150,1998,322.0,1998,1998.0
7,0,1444,577.0,1259.0,10739,68.0,40,144,2001,172.0,2002,2002.0
7,0,1492,608.0,24.0,11166,180.0,114,0,2001,1468.0,2001,2001.0
5,0,907,343.0,625.0,16269,76.0,0,72,1978,282.0,1978,1978.0
5,0,914,444.0,710.0,6950,40.0,0,0,1979,132.0,1979,1979.0
7,0,1611,1231.0,1234.0,11664,0.0,93,262,2002,335.0,2002,2002.0
8,1116,1068,570.0,0.0,12334,198.0,132,192,2003,1068.0,2003,2003.0
7,885,840,550.0,0.0,8749,0.0,48,0,2002,840.0,2002,2002.0
7,926,944,608.0,0.0,11250,0.0,43,256,2001,944.0,2001,2001.0
8,0,1513,521.0,1246.0,15750,260.0,34,135,2000,216.0,1999,1999.0
8,0,1828,523.0,1360.0,12782,164.0,144,194,2003,462.0,2002,2002.0
7,0,1417,511.0,1111.0,8750,209.0,0,60,1998,306.0,1997,1997.0
8,0,1602,810.0,1478.0,10200,180.0,48,0,2007,100.0,2007,2007.0
6,788,608,440.0,0.0,11069,0.0,36,100,2007,608.0,2007,2007.0
4,0,1149,544.0,399.0,10682,0.0,240,0,1971,615.0,1960,1968.0
6,0,1072,525.0,547.0,3675,80.0,28,0,2006,0.0,2005,2005.0
4,0,876,320.0,332.0,6410,0.0,0,0,1959,301.0,1959,1959.0
5,0,1368,195.0,1078.0,11767,0.0,41,0,1950,0.0,1950,1950.0
5,0,1678,0.0,0.0,10926,74.0,0,0,1959,1678.0,1959,2.0
5,0,1560,313.0,546.0,11767,259.0,0,0,1956,604.0,1956,1956.0
5,444,854,256.0,626.0,8212,0.0,0,84,1950,94.0,1941,1940.0
5,436,832,250.0,832.0,6300,88.0,0,0,1950,0.0,1938,1938.0
6,595,647,180.0,0.0,5707,0.0,96,329,1950,583.0,1935,1926.0
6,0,1232,440.0,0.0,8574,0.0,0,0,2000,816.0,1916,1916.0
7,600,628,215.0,0.0,7155,0.0,113,0,1990,600.0,1918,1918.0
5,727,840,440.0,728.0,13680,0.0,21,0,1950,112.0,1940,1961.0
5,0,1273,307.0,793.0,14680,0.0,0,483,1960,480.0,1960,1960.0
7,1240,1240,400.0,246.0,8145,0.0,0,0,1950,674.0,1940,1940.0
5,0,1112,390.0,154.0,9100,0.0,0,0,1954,264.0,1954,1954.0
6,0,1561,463.0,65.0,13339,132.0,148,0,1960,621.0,1960,1960.0
5,537,986,295.0,312.0,15600,0.0,0,0,2005,248.0,1949,1949.0
6,0,1906,576.0,784.0,17500,420.0,201,0,1954,91.0,1954,1954.0
6,516,516,452.0,0.0,1733,0.0,0,279,1980,516.0,1980,1980.0
6,668,561,462.0,471.0,1488,0.0,0,176,1992,90.0,1980,1980.0
6,668,561,462.0,0.0,1612,0.0,0,154,1980,561.0,1980,1980.0
6,800,1182,501.0,454.0,13607,242.0,112,400,1986,118.0,1986,1986.0
7,0,2365,551.0,803.0,17597,0.0,144,200,2009,581.0,1971,1971.0
5,928,928,576.0,0.0,8660,0.0,160,467,1993,760.0,1900,1998.0
4,0,572,200.0,0.0,10200,0.0,0,0,1950,572.0,1925,1940.0
8,0,1648,482.0,1476.0,3843,174.0,53,162,2008,120.0,2007,2007.0
2,0,810,280.0,0.0,21780,0.0,24,119,1950,0.0,1910,1975.0
8,1012,1040,642.0,445.0,10125,0.0,91,210,2001,412.0,2000,2000.0
6,0,926,351.0,767.0,9750,0.0,0,319,1977,135.0,1977,1977.0
6,0,1287,541.0,841.0,9360,0.0,39,302,1977,0.0,1977,1977.0
5,0,1595,672.0,55.0,11070,0.0,0,0,1991,1527.0,1991,1991.0
9,0,2036,780.0,1758.0,13438,246.0,154,90,2008,432.0,2008,2008.0
9,0,1641,885.0,1115.0,14463,406.0,95,0,2008,526.0,2008,2008.0
6,862,1375,440.0,462.0,9839,0.0,24,305,2006,250.0,1980,1980.0
7,0,1479,578.0,904.0,14419,310.0,238,224,1989,117.0,1987,1987.0
7,942,1072,486.0,0.0,9157,0.0,114,124,2003,912.0,2003,2003.0
9,0,1978,920.0,1640.0,12633,290.0,52,308,2007,338.0,2007,2007.0
5,0,1008,384.0,532.0,12518,182.0,0,144,1968,476.0,1968,1968.0
5,0,1404,504.0,594.0,13383,176.0,16,0,2000,594.0,1969,1969.0
5,0,796,336.0,720.0,7689,0.0,0,138,1972,0.0,1972,1998.0
6,0,1091,429.0,114.0,7706,0.0,0,280,1996,0.0,1993,1993.0
5,0,883,698.0,718.0,7669,0.0,32,100,1993,0.0,1992,1998.0
5,663,624,440.0,330.0,10429,0.0,0,150,1992,294.0,1992,2001.0
5,848,784,898.0,496.0,10457,178.0,173,0,1969,0.0,1969,1969.0
6,678,926,470.0,706.0,8702,0.0,36,0,1998,220.0,1997,1997.0
6,790,680,420.0,476.0,8139,119.0,49,192,1996,204.0,1995,1995.0
6,678,926,472.0,851.0,9535,0.0,82,100,1998,75.0,1998,1998.0
6,720,916,386.0,138.0,15038,0.0,84,168,1996,778.0,1996,1996.0
5,0,1384,404.0,450.0,14137,0.0,39,0,1997,898.0,1996,1996.0
8,0,1682,528.0,656.0,6264,0.0,0,0,1997,1008.0,1997,1997.0
8,0,1280,506.0,0.0,5070,0.0,82,0,1992,1280.0,1992,1992.0
6,701,932,460.0,0.0,11184,0.0,39,0,1998,932.0,1998,1998.0
6,858,851,416.0,504.0,14067,194.0,40,0,1991,332.0,1991,1991.0
8,0,1337,462.0,319.0,5950,0.0,73,0,1989,1018.0,1989,1989.0
8,1332,1168,683.0,16.0,13543,130.0,32,192,2005,1152.0,2005,2005.0
9,0,1884,670.0,1337.0,15401,296.0,76,214,2004,547.0,2004,2004.0
6,0,1474,495.0,0.0,31220,0.0,0,0,1952,1632.0,1952,1952.0
9,0,1710,557.0,1034.0,8118,178.0,48,156,2007,676.0,2007,2007.0
6,0,1488,738.0,0.0,47280,44.0,0,0,1950,1488.0,1950,1950.0
7,0,1688,528.0,983.0,12680,102.0,48,0,1988,692.0,1988,1988.0
7,0,1260,598.0,747.0,10825,174.0,0,152,1983,513.0,1983,1983.0
7,0,2064,550.0,1206.0,18559,383.0,0,200,1978,656.0,1978,1978.0
7,0,1782,551.0,864.0,14450,194.0,0,467,1979,469.0,1979,1979.0
6,0,1211,461.0,890.0,13068,621.0,0,0,1976,273.0,1976,1976.0
7,767,1277,489.0,0.0,10400,280.0,73,28,1988,738.0,1980,1980.0
5,588,720,484.0,280.0,9743,0.0,0,0,1969,440.0,1969,1969.0
7,1420,1420,1314.0,988.0,12511,168.0,16,0,1978,432.0,1978,1978.0
6,0,1444,473.0,0.0,10400,120.0,24,0,1976,1444.0,1976,1976.0
8,1104,1236,787.0,1023.0,14311,402.0,180,192,1996,213.0,1996,1996.0
5,896,896,480.0,0.0,9000,0.0,45,0,1974,896.0,1974,1982.0
4,0,936,288.0,252.0,10295,72.0,0,16,1969,684.0,1969,1969.0
5,0,864,576.0,119.0,7560,0.0,0,0,1971,132.0,1971,1977.0
6,504,483,264.0,458.0,1680,359.0,0,52,1973,25.0,1973,1973.0
6,504,483,352.0,483.0,1890,422.0,0,411,1972,0.0,1972,1975.0
5,672,630,264.0,350.0,1680,356.0,0,0,1972,280.0,1972,1972.0
6,601,855,460.0,286.0,2308,0.0,0,0,1975,275.0,1975,1975.0
7,0,1055,440.0,378.0,2529,0.0,38,0,1977,677.0,1977,1977.0
8,0,1582,905.0,1012.0,12704,302.0,95,209,2007,570.0,2007,2007.0
8,0,2464,650.0,1728.0,13693,554.0,78,358,2007,195.0,2007,2007.0
9,0,1950,706.0,1375.0,14418,480.0,207,156,2007,575.0,2007,2007.0
9,898,1850,850.0,1420.0,13418,270.0,182,212,2006,430.0,2006,2006.0
10,1158,1632,1150.0,1082.0,12539,468.0,200,30,2006,538.0,2005,2005.0
9,917,1414,1003.0,1249.0,12151,368.0,63,192,2005,165.0,2005,2005.0
8,1140,948,656.0,40.0,8899,108.0,24,100,2007,908.0,2007,2007.0
8,1162,1170,756.0,856.0,10574,126.0,142,224,2004,292.0,2004,2004.0
10,0,2470,789.0,2257.0,12720,680.0,65,154,2003,278.0,2003,2003.0
8,0,1575,732.0,1149.0,10845,504.0,28,216,2004,454.0,2003,2003.0
8,1134,1515,746.0,1075.0,16900,1110.0,60,0,2002,404.0,2001,2001.0
8,886,1804,795.0,0.0,16451,221.0,58,268,2003,1765.0,2003,2003.0
9,0,1866,870.0,372.0,10110,492.0,48,0,2008,1486.0,2008,2008.0
7,0,1367,484.0,20.0,12304,144.0,33,0,2005,1347.0,2005,2005.0
9,0,1800,944.0,1204.0,8232,714.0,0,210,2008,596.0,2007,2008.0
8,0,1342,550.0,846.0,6240,176.0,35,0,2007,496.0,2006,2007.0
8,0,1342,550.0,24.0,6240,196.0,35,0,2007,1318.0,2006,2007.0
7,862,764,474.0,0.0,2448,106.0,27,0,2004,764.0,2003,2003.0
7,0,1455,644.0,1073.0,3940,143.0,20,156,2003,342.0,2003,2003.0
7,0,1576,668.0,1087.0,3940,24.0,20,143,2004,306.0,2004,2004.0
7,0,1246,428.0,0.0,3710,20.0,24,100,2008,1146.0,2007,2007.0
6,702,813,393.0,0.0,9024,0.0,75,0,2004,789.0,2004,2004.0
7,880,840,400.0,0.0,8010,0.0,48,138,2003,840.0,2002,2002.0
7,1139,847,434.0,0.0,8396,196.0,48,120,2003,847.0,2003,2003.0
7,0,1358,484.0,876.0,7301,176.0,26,192,2008,474.0,2007,2008.0
7,884,1008,431.0,544.0,8220,647.0,0,108,2001,438.0,2000,2000.0
7,707,707,403.0,0.0,7750,0.0,35,100,2002,707.0,2002,2002.0
7,1285,1037,400.0,870.0,12460,0.0,44,144,2000,167.0,1999,1999.0
7,778,873,450.0,0.0,8390,0.0,103,0,1999,831.0,1999,1999.0
8,1017,1182,516.0,0.0,9660,1290.0,131,0,1997,1173.0,1997,1997.0
9,639,1533,687.0,0.0,11000,295.0,153,162,2000,1519.0,2000,2000.0
8,0,2006,938.0,1660.0,11675,495.0,33,144,1998,322.0,1998,1998.0
7,1061,1064,576.0,851.0,10990,0.0,0,168,1997,213.0,1996,1996.0
8,1250,1251,751.0,0.0,11929,466.0,87,192,1995,1242.0,1995,1995.0
7,1089,1108,783.0,228.0,10010,320.0,99,385,1994,0.0,1993,1993.0
7,0,1578,642.0,1096.0,13253,128.0,26,0,2006,482.0,2006,2006.0
8,520,1341,851.0,0.0,9801,156.0,60,144,2007,1341.0,2007,2007.0
8,919,955,880.0,729.0,9428,310.0,108,168,2008,226.0,2007,2007.0
8,0,1460,480.0,666.0,10037,0.0,20,0,2007,794.0,2006,2006.0
8,0,1372,588.0,24.0,8640,0.0,113,192,2008,1339.0,2007,2008.0
8,0,1660,660.0,0.0,10625,292.0,120,133,2007,1660.0,2007,2007.0
7,0,1218,462.0,902.0,7500,210.0,168,168,2008,316.0,2007,2008.0
6,861,835,542.0,80.0,10110,0.0,66,143,2003,200.0,2003,2003.0
7,828,835,478.0,0.0,12774,95.0,68,168,2004,835.0,2003,2003.0
6,0,1175,0.0,80.0,13072,126.0,90,0,2006,1095.0,2005,2.0
7,0,1162,483.0,0.0,9260,0.0,32,0,2007,1162.0,2007,2007.0
6,855,754,525.0,362.0,8453,38.0,70,0,1995,392.0,1995,1995.0
6,794,886,474.0,602.0,8480,120.0,96,144,1994,284.0,1993,1993.0
7,825,832,483.0,537.0,14565,145.0,74,144,1995,295.0,1994,1994.0
6,850,827,627.0,472.0,8450,0.0,68,0,2001,355.0,2001,2001.0
7,893,844,506.0,397.0,8285,0.0,85,192,1992,439.0,1992,1992.0
5,0,984,384.0,53.0,9100,0.0,56,145,1963,132.0,1963,1963.0
5,0,864,420.0,764.0,8100,0.0,0,132,2007,100.0,1961,1962.0
5,0,890,308.0,890.0,8450,0.0,0,0,1968,0.0,1968,1970.0
5,0,864,276.0,489.0,6360,0.0,0,0,1963,375.0,1963,1963.0
6,0,1430,484.0,800.0,19508,144.0,108,117,1974,630.0,1974,1974.0
5,640,1001,490.0,190.0,10759,0.0,0,0,1972,0.0,1972,1972.0
6,1319,1364,473.0,704.0,9205,304.0,251,237,1991,226.0,1990,1990.0
9,959,1827,636.0,520.0,11025,568.0,49,294,1994,1328.0,1993,1993.0
7,0,1245,495.0,24.0,3435,0.0,100,0,2005,1211.0,2004,2004.0
6,600,600,480.0,390.0,3180,0.0,166,0,2005,210.0,2005,2005.0
7,689,703,540.0,0.0,3180,0.0,102,0,2007,689.0,2007,2007.0
6,792,757,440.0,550.0,2280,216.0,32,0,1999,194.0,1999,1999.0
9,0,1638,495.0,1027.0,4765,260.0,68,230,2000,587.0,2000,2000.0
9,0,1310,545.0,1004.0,4538,179.0,45,277,2001,306.0,2001,2001.0
9,0,1419,588.0,964.0,4385,0.0,58,155,2001,455.0,2001,2001.0
9,0,1557,484.0,1141.0,4109,260.0,113,124,2000,416.0,1999,1999.0
7,720,684,462.0,600.0,2160,216.0,0,20,2000,72.0,1999,1999.0
7,917,872,546.0,681.0,10646,513.0,0,0,2001,177.0,2001,2001.0
8,624,962,480.0,612.0,2645,466.0,0,169,1999,348.0,1999,1999.0
8,645,962,480.0,813.0,2645,456.0,0,169,2000,147.0,1999,2000.0
10,924,1469,846.0,128.0,3951,0.0,90,0,1999,0.0,1998,1998.0
8,0,1239,477.0,560.0,11064,0.0,24,172,1995,0.0,1995,1995.0
9,1345,1599,864.0,410.0,24572,1050.0,70,140,1977,584.0,1977,1977.0
8,0,1671,550.0,1044.0,16280,0.0,90,280,2007,0.0,1976,1976.0
7,860,952,469.0,0.0,7500,0.0,112,144,2002,952.0,2002,2002.0
6,0,1427,516.0,828.0,11104,0.0,0,0,1969,599.0,1969,1969.0
6,0,1740,512.0,301.0,11050,0.0,0,25,1968,1439.0,1968,1968.0
7,0,1620,578.0,603.0,15387,0.0,62,0,1967,723.0,1967,1967.0
5,0,1625,484.0,0.0,9750,0.0,0,0,1965,1625.0,1965,1965.0
5,732,732,470.0,732.0,8814,0.0,40,0,1968,0.0,1968,1968.0
5,0,925,576.0,260.0,8125,0.0,0,233,2005,196.0,1965,1978.0
5,0,1728,576.0,0.0,11072,0.0,0,0,1965,1728.0,1965,1987.0
7,825,845,464.0,583.0,13355,0.0,0,0,1971,242.0,1971,1971.0
5,0,1014,267.0,0.0,7785,0.0,0,0,1956,0.0,1956,1956.0
5,0,1114,451.0,0.0,9900,0.0,0,0,1961,1114.0,1961,1961.0
5,0,1118,264.0,528.0,11332,0.0,0,290,2000,590.0,1960,1960.0
4,453,453,231.0,120.0,4882,0.0,0,0,1950,228.0,1937,1937.0
5,0,1496,450.0,658.0,9600,203.0,22,0,1960,638.0,1960,1960.0
5,0,1337,264.0,32.0,9600,0.0,192,0,2006,232.0,1950,1950.0
5,0,1036,312.0,531.0,7584,88.0,24,120,1953,505.0,1953,1953.0
6,884,1104,480.0,575.0,14670,410.0,230,0,1999,529.0,1966,1966.0
5,0,1176,292.0,621.0,8856,143.0,88,0,1957,503.0,1957,1957.0
5,0,1440,480.0,1053.0,9840,0.0,0,150,1998,195.0,1959,1959.0
6,0,1570,441.0,958.0,13200,187.0,0,490,1958,437.0,1958,1958.0
5,0,1104,384.0,774.0,10425,0.0,0,0,1958,330.0,1956,1956.0
5,0,882,240.0,148.0,11556,52.0,0,0,1952,572.0,1952,1952.0
5,0,1152,636.0,500.0,9373,84.0,0,0,1953,456.0,1953,1971.0
5,0,950,400.0,624.0,12774,0.0,32,0,1953,232.0,1953,1953.0
6,0,1790,540.0,0.0,14250,360.0,40,0,1957,998.0,1957,1957.0
5,0,1764,301.0,0.0,8838,0.0,72,0,1982,0.0,1957,1957.0
5,0,1824,484.0,0.0,12436,0.0,0,0,1957,1824.0,1957,1958.0
4,0,869,390.0,0.0,10122,0.0,0,0,1950,0.0,1948,1948.0
5,412,747,288.0,0.0,7506,0.0,0,84,1950,747.0,1925,1932.0
4,0,672,308.0,0.0,5400,0.0,108,88,2005,672.0,1940,1997.0
5,182,1254,1488.0,0.0,10836,0.0,0,0,1950,892.0,1922,1968.0
5,0,1044,372.0,744.0,10180,0.0,48,200,1968,168.0,1968,1990.0
7,0,1312,495.0,637.0,11355,125.0,304,0,2001,675.0,1958,1958.0
6,0,1081,401.0,697.0,12929,276.0,82,36,1993,384.0,1960,1960.0
5,0,876,576.0,432.0,7200,0.0,0,0,1951,444.0,1951,1972.0
5,0,1256,311.0,476.0,8000,0.0,240,0,1959,292.0,1959,1959.0
5,0,1027,299.0,520.0,8000,0.0,0,0,1962,188.0,1962,1962.0
6,501,819,576.0,315.0,8064,0.0,0,108,1950,453.0,1948,1994.0
6,0,984,280.0,0.0,6390,0.0,0,0,1954,936.0,1954,1954.0
6,424,854,240.0,673.0,7200,0.0,0,0,1954,181.0,1954,1954.0
5,0,1800,0.0,0.0,8513,0.0,0,0,1961,1800.0,1961,2.0
5,564,1024,480.0,370.0,7200,0.0,0,0,1967,398.0,1955,1955.0
5,0,825,350.0,0.0,7200,0.0,0,0,1954,825.0,1954,1954.0
5,0,1117,264.0,0.0,7590,0.0,0,0,1963,1117.0,1963,1963.0
6,0,1133,308.0,96.0,9836,0.0,175,0,2008,96.0,2008,2008.0
5,375,948,400.0,0.0,9184,0.0,0,0,2005,780.0,1948,1948.0
5,680,680,330.0,0.0,4800,0.0,50,192,2003,680.0,1910,1910.0
5,0,672,256.0,0.0,4800,0.0,0,0,1950,672.0,1940,1950.0
6,728,728,308.0,0.0,6000,0.0,0,0,2005,728.0,1915,1915.0
4,658,828,0.0,0.0,11426,0.0,172,0,1996,828.0,1910,2.0
4,561,1095,440.0,0.0,7628,0.0,0,187,1985,801.0,1940,1958.0
5,780,960,225.0,360.0,7308,0.0,0,0,1950,576.0,1920,1920.0
7,0,1027,0.0,0.0,5400,0.0,28,0,2006,931.0,1920,2.0
6,552,884,828.0,590.0,10800,0.0,0,0,1950,294.0,1940,1940.0
5,0,899,200.0,0.0,6756,0.0,0,0,1950,481.0,1910,1930.0
5,396,684,0.0,0.0,5914,0.0,165,0,1996,684.0,1890,2.0
5,595,904,869.0,445.0,9000,0.0,20,0,1950,459.0,1946,1959.0
2,0,407,297.0,0.0,7311,0.0,0,76,1950,407.0,1946,1949.0
3,0,1588,0.0,0.0,12205,0.0,0,0,1992,448.0,1949,2.0
5,797,830,420.0,0.0,9142,0.0,0,192,2006,797.0,1900,1950.0
7,720,730,288.0,116.0,5350,0.0,192,0,1965,508.0,1920,1935.0
5,308,709,308.0,0.0,9143,0.0,0,0,2003,346.0,1900,1961.0
5,973,1377,393.0,234.0,9600,0.0,0,0,1960,739.0,1920,1930.0
5,656,884,0.0,0.0,6000,0.0,77,240,2005,572.0,1905,2.0
2,363,723,400.0,0.0,11340,0.0,24,0,1950,723.0,1920,1920.0
7,1182,1313,342.0,0.0,10800,0.0,299,0,1999,1313.0,1890,1950.0
5,0,984,308.0,200.0,9750,164.0,0,0,1959,784.0,1959,1959.0
4,0,1093,308.0,0.0,8516,0.0,0,0,2006,869.0,1958,1959.0
5,0,1143,288.0,406.0,7111,0.0,0,265,1983,329.0,1928,1992.0
7,473,1195,252.0,0.0,7425,0.0,0,210,1950,672.0,1945,1945.0
5,594,1144,240.0,175.0,7010,0.0,30,0,1950,849.0,1935,1950.0
5,378,832,240.0,600.0,5000,0.0,0,0,2006,72.0,1941,1941.0
6,554,736,200.0,0.0,5870,0.0,112,38,2000,554.0,1900,1926.0
6,658,1014,240.0,521.0,6000,0.0,11,0,1989,460.0,1940,1940.0
5,0,949,370.0,0.0,6000,0.0,0,0,2003,949.0,1924,1924.0
6,672,825,672.0,201.0,6000,0.0,0,272,2000,462.0,1937,2004.0
6,468,874,240.0,264.0,6000,0.0,0,0,1950,475.0,1939,1939.0
6,0,1013,160.0,0.0,5000,0.0,0,0,1950,992.0,1926,1926.0
5,651,565,355.0,68.0,5520,0.0,0,0,1997,497.0,1920,1920.0
4,0,896,280.0,350.5,5940,0.0,0,0,1950,460.0,1946,1946.0
4,512,624,336.0,80.0,6240,0.0,365,0,1950,624.0,1929,1990.0
5,0,808,164.0,0.0,6120,0.0,48,0,1995,0.0,1945,1925.0
7,764,1245,400.0,300.0,6240,0.0,20,0,1950,449.0,1939,1939.0
5,676,1226,576.0,203.0,6120,0.0,139,0,1950,897.0,1923,1960.0
6,546,1170,672.0,0.0,9144,0.0,195,0,2004,810.0,1915,1970.0
6,742,1242,360.0,196.0,8094,0.0,0,64,1983,1046.0,1910,2.0
6,784,825,228.0,0.0,4347,0.0,182,0,1950,796.0,1910,1910.0
6,0,768,440.0,0.0,6291,0.0,0,0,1950,768.0,1930,1930.0
6,768,768,308.0,372.0,10266,0.0,216,0,1952,396.0,1952,1952.0
6,0,1272,400.0,0.0,6876,0.0,34,0,1958,1272.0,1938,1938.0
5,428,880,400.0,0.0,10320,0.0,0,0,1978,880.0,1915,1950.0
6,0,1040,320.0,0.0,7200,0.0,132,0,1992,1040.0,1925,1993.0
6,448,788,384.0,121.0,7006,0.0,0,0,1950,647.0,1925,1985.0
5,0,759,576.0,0.0,10320,0.0,0,40,1991,451.0,1912,1997.0
3,536,808,0.0,0.0,10320,0.0,0,42,1950,536.0,1915,2.0
